item_id,source_language,target_language,direction,grade,answer,source_text,target_text
mnieng-0096,mni_Beng,eng_Latn,Manipuri to English,1_No_hallucination,No hallucination,ঐহাকপু শৌগৎনীংবা মীওইশিং লৈ খঙবদা ঐহাক নুংঙাইবা পোকই।,I am happy to know that I have people who will support me.
mnieng-0099,mni_Beng,eng_Latn,Manipuri to English,2_Small_hallucination,Hallucination,অপাম্বগী মতুং ইন্না মচু য়াম্না নত্ত্রগা খজিক্তং শিজিন্নদুনা পাবদা লাইনবা মসি অপাম্বা মওংদা শেমদোকপা য়াগনি।,It can be adjusted to suit the needs of the pub with a little or a lot of colour as desired.
mnieng-0101,mni_Beng,eng_Latn,Manipuri to English,3_Partial_hallucination,Hallucination,নোৎশিং অদু চুম্না নম্লিঙৈদা অদোমগী খুৎ অদু ঙম্লিবা মখৈ পোথানা লৈহনবীয়ু - মসিগী মথক্তা অদোমগী খুৎশাশিং অদু কান্নদবা মওংদা লেঙবীগনু।,"When the notes are loaded correctly, keep your arm in the right position - in addition, keep your arms in an inefficient position."
mnieng-0104,mni_Beng,eng_Latn,Manipuri to English,3_Partial_hallucination,Hallucination,সর্জনশিং অদু পোপ্পী মরুদগী মোর্ফিন শুংবা অমসুং হর্বেইন মরুদগী স্কোপোলামাইন শুংবা য়াওনা মখল কয়াগী সেদেতিবশিংগী মতাংদা থোইদোক-হেন্দোক্না খং-হৈরম্মী।,"The surgeons were well versed in a variety of sedatives, including morphine-rich from poppy deserts and scopolamine-rich from herbaceous deserts."
mnieng-0106,mni_Beng,eng_Latn,Manipuri to English,1_No_hallucination,No hallucination,অলাস্কাগী ফেয়রবেঙ্ককী খাথংবদা শুংদোক্ত্রিবা থাউগী বেরেল লিশিং কয়া হৈদোকপদগী মাইল 800 শাংবা ত্রান্স-অলাস্কা পাইপ্লাইন থিংজিনখ্রে।,"The 800-mile-long Trans-Alaska pipeline has been halted due to the leakage of thousands of barrels of untreated oil south of Fairbank, Alaska."
mnieng-0114,mni_Beng,eng_Latn,Manipuri to English,3_Partial_hallucination,Hallucination,"অলফা TVদা লাকপা পাউমী মাকিস ত্রিয়ান্তাফাইলোপুলোসকী মমিং লৈরবা তেলিভিজন থৌরম, ""জোঙ্গলা""দা চয়োল খরগী মমাংদা তমখিবা ই-পাউগী মতুংদা, পার্লিয়ামেন্তকী মেম্বর অমসুং উকিল, পেত্রোস মন্তৌভালোসপু অইন্না য়াদবা থবক অমসুং শেঞ্জা থুমজাদা চেন্নবগীদমক্তা মহাক্কী ওফিসকী মেম্বর ওইবদগী তোকহনখি।","After e-mailing a few weeks earlier on Alpha TV's famous television show, ""Jungla"", journalist Makis Triantafilopoulos, a member of parliament and lawyer, Petros Mantuvalos was fired from his office as a member in exchange for illegal work and organized crime."
mnieng-0120,mni_Beng,eng_Latn,Manipuri to English,1_No_hallucination,No hallucination,এসিনক্রোনস কম্ম্যুনিকেসন্না অতোপ্পশিংদা পাউদম্বা অমসুং অনিঙবা খঙহনবা ঙম্নবা পুক্নিং থৌগৎলি।,Asynchronous communication encourages the ability to communicate and communicate to others.
mnieng-0123,mni_Beng,eng_Latn,Manipuri to English,1_No_hallucination,No hallucination,"ব্লোগ, ভিদিও, ফোতো অমসুং অতোপ্পা মখল মথেল কয়া য়াওবা য়াবা ক্লাস পেজ অমা লায়না শেম্বা য়াবগী থৌওং য়াওনা ৱেবসাইৎ অসিগী কান্নবা কয়া অমা লৈ।","The website has many advantages, including the ability to easily create a class page that includes blogs, videos, photos, and more."
mnieng-0125,mni_Beng,eng_Latn,Manipuri to English,3_Partial_hallucination,Hallucination,ফোতোদা মশক ফজবা মা অসি মগুন্দগী ফজবা মওং-মতৌদা হেন্না থৱাই চঙই হায়না সিঐনা হায়খি।,Cea said that the soil that is marked in the photo is more prone to decay in quality.
mnieng-0127,mni_Beng,eng_Latn,Manipuri to English,2_Small_hallucination,Hallucination,অকনবা উনগী মথক্তা শাথীবা অইং-অশাগী ফিভম্না মরম ওইদুনা মী কনবগী থৌওংদা অয়েৎপা পীদুনা লাক্লি।,"Due to extreme weather conditions in addition to extreme heat, human activity has become increasingly restricted."
mnieng-0128,mni_Beng,eng_Latn,Manipuri to English,1_No_hallucination,No hallucination,এয়রক্রাফ অসিনা ইরকুৎস্ক তম্না পায়রি অমসুং মনুংগী লান্মীশিংনা চলায়রি।,The aircraft is passing through Irkutsk and is being operated by internal forces.
mnieng-0130,mni_Beng,eng_Latn,Manipuri to English,1_No_hallucination,No hallucination,"ইমিরেৎস, ইতিহাদ এয়রৱেজ, কতার এয়রৱেজ অমসুং তর্কিশ এয়রৱেজকুম্বা এয়রলাইন্সশিংনা মখোয়গী সেবাশিং অসি অফ্রিকাদা য়াম্না শন্দোক্লে অমসুং য়ুরোপকী এয়রলাইন্সশিংগা চাংদম্নবদা মখোয়না অফ্রিকাগী অচৌবা শহর ফাওদুনা হেন্না ফবা মমলদা চৎপসু ফংহল্লি।","Airlines such as Emirates, Etihad Airways, Qatar Airways, and Turkish Airways have expanded their services in Africa and are also able to travel to larger African cities at a better price than European airlines."
mnieng-0134,mni_Beng,eng_Latn,Manipuri to English,3_Partial_hallucination,Hallucination,"ভেনেজ্বেলাগী অহুম থোকপগী অনিনা শুরিবা থবক অসি সর্ভিস সেক্তরদনি, অদুগা ইন্দস্ত্রীদনা মশুং অমরোম তৌরি অমসুং মঙাগী অমগুম্বনা লৌউশিংউদা তৌই।","Two-thirds of Venezuela's workforce is in the service sector, while industry itself is engaged in agriculture and about one-fifth."
